tokens,label
us to rule on yuko refug call yuko ha said us bankruptci court will decid whether to block russia impend auction of it main product arm on thursday the russian oil firm ha file for bankruptci protect in the us in an attempt to halt the forc sale howev judg letitia clark said the hear would continu on thursday when argument in the case would be heard russian author are due to auction off yuganskneftega on decemb to pay huge tax bill sent to yuko russian prosecutor are forc the sale of the firm most lucr asset yuganskneftega to help pay bn bn back tax bill which they claim is owe by yuko file for bankruptci protect in the us wa last resort to preserv the right of our sharehold employe and custom said yuko chief execut steven theed the compani ad it had opt to take action through american court as us bankruptci law give worldwid jurisdict over debtor compani properti and becaus it wa seek judiciari will to protect the valu of sharehold invest howev as the firm is base in russia and ha no signific us asset lawyer are unsur of the outcom of the case we are here to stop of our bodi from be cut off on sunday zack clement lawyer for yuko told judg clark in an emerg hear in houston texa on wednesday as well as the bid to get chapter bankruptci which protect firm from creditor allow them to continu trade as they restructur their financ the group also made claim for damag against the russian govern yuko ask the houston court to order russia to arbitr so that it can press claim for billion of dollar in damag over campaign of illeg discriminatori and tax claim mr clement said that under russian law the russian govern wa oblig to enter into arbitr as set out in intern law he ad that the open bid for the firm yuganskneftga unit wa bn less than half of the bn that yuko advis say it is worth we believ the onli signific bidder at the auction on sunday is gazprom he said refer to russia natur ga giant yuko maintain that the forc auction is illeg and will caus the compani to suffer immedi and irrepar harm mani comment believ the russian govern aggress pursuit of yuko is polit motiv respons to the polit ambit of it former chief execut mikhail khodorkovski mr khodorkovski who had fund liber opposit group wa arrest in octob last year on fraud and tax evas charg and is still in jail analyst believ that if it product unit is auction off it is like to be bought up by govern back firm like gazprom effect bring larg chunk of russia lucr oil and ga industri back under state control,0
ray dvd beat box offic take oscar nomin film biopic ray ha surpass it us box offic take with combin talli of from dvd and video sale and rental ray success on dvd outstrip it us box offic total earn more than on the first day of the dvd releas alon ray ha been nomin in six oscar categori includ best film and best actor for jami foxx the film recount the life of blue singer ray charl who die in in it first week on home entertain releas the film wa the number one sell dvd with the limit edit version come in at number soni horror film the grudg star michel gellar wa the us second best sell dvd with jennif lopez and richard gere romant comedi shall we danc at number three foxx critic acclaim perform as ray ha alreadi earn him screen actor guild award for best actor as well as prestigi golden globe ray director taylor hackford respons for the classic film an offic and gentleman ha also receiv an oscar nomin in the best director categori the film three other oscar nomin are for costum film edit and sound mix,1
adriano chelsea link reject adriano agent gilmar rinaldi ha insist that he ha had no contact with chelsea over the striker chelsea were report to have made inquiri about inter milan year old brazilian star rinaldi told bbc sport from rio de janeiro can assur you that chelsea have had no deal whatsoev with either me or adriano parma and real madrid are interest but there noth new there their interest ha been known for some time adriano ha score goal in seri appear thi season and chelsea boss jose mourinho had claim that he wa in milan talk to adriano on the day he is alleg to have held clandestin meet with arsen defend ashley cole mourinho said he wa just practis my portugues with him becaus don need striker rinaldi told bbc sport have to say that nobodi from chelsea or ani other london club ha contact me if they want to that fine can tell them what the situat is if chelsea are interest then they must make an offer inter are report to have slap price tag in the region of on the head of adriano who join them just over year ago from parma real madrid view him as natur replac for compatriot ronaldo but rinaldi said cannot give you price that inter would accept for adriano that someth that would have to be negoti between the interest club,3
weak end of year sale hit next next ha said it annual profit will be lower than previous expect becaus it end of year clearanc sale ha prove disappoint clearanc rate in our end of season sale have been below our expect the compani said the high street retail said it now expect to report annual profit of between and next share fell more than follow the releas of the trade statement next chief execut simon wolfson admit that festiv sale were below where we would expect normal christma to be but said sale should still top analyst expect among area where next could have done better mr wolfson said menswear rang were littl bit too similar to the previou year mr wolfson also said that disappoint pre christma sale were more to do with the fact that we went in with too much stock rather than the fact that demand wasn there for the stock next like for like store sale in the five month from august to decemb were up on year earlier thi figur is for exist next store which were unaffect by new next store open like for like sale growth at the next store directli affect by new store open in their local wa overal sale across both it retail and mail order divis were up next said it next directori mail order divis saw sale rise dure the five month period in term of all the worri about their trade pre christma it result said nick bubb an analyst at evolut secur profit of around would be well within the comfort zone howev one dealer who ask not to be name told reuter the season sale perform wa not what peopl had hope for christma ha been tough for the whole sector and thi is one of the best retail he said next trade statement come day after hous of fraser and woolworth disappoint investor with their figur,0
howl help boost japan cinema japan box offic receiv boost last year with ticket sale worth bn yen bn the surg wa led by anim movi howl move castl which took bn yen to becom the biggest film in japan in it is expect to match the bn yen record of hayao miyazaki previou film spirit away japan motion pictur produc figur show that million cinema admiss were made in japan in the last samurai star tom cruis wa the biggest foreign movi hit in japan last year take bn yen it wa follow by harri potter and the prison of azkaban find nemo and the lord of the ring the return of the king the second highest gross japanes film wa romant drama cri out love in the centr of the world follow by be with you and pocket monster advanc gener japanes film account for of japan box offic total last year with foreign film take the remain thi repres gain for the proport of japanes film in compar to the number of japanes film releas rose to in from the previou year sale of movi on dvd and video amount to bn yen bn for the year,1
ail eurodisney vow turnaround eurodisney the european home of mickey mous and friend ha said it will sell euro of new share as it look to avoid insolv the sale is the last part of plan to restructur bn euro worth of debt despit struggl sinc it wa open in eurodisney ha recent made progress in turn it busi around and ticket sale have pick up howev analyst still question whether it attract enough visitor to stay open even with the restructur eurodisney remain europ largest singl tourist attract attract some million visitor annual new attract walt disney studio ha recent open it site near pari the compani current trade stock tumbl in pari on the latest news shed to euro cent eurodisney will sell the new share price at euro cent each the us disney corpor and saudi arabian princ al walid bin talal the firm two main sharehold will buy the new stock the restructur deal is the second in the firm troubl financi histori it financ were first reorganis in,0
microsoft launch it own search microsoft ha unveil the finish version of it home grown search engin the now formal launch msn search site take the train wheel off the test version unveil in novemb the revamp engin index more page than befor can give direct answer to factual question and featur tool to help peopl creat detail queri microsoft face challeng establish itself as seriou search site becaus of the intens competit for queri googl still reign suprem as the site peopl turn to most often when they go onlin to answer queri keep up with news or search for imag but in the last year googl ha face greater competit than ever for user as old rival such as yahoo and microsoft and new entrant such as amazon and blinkx tri to grab some of the search audienc for themselv thi renew interest ha come about becaus of the realis that mani of the thing peopl do onlin begin with search for inform be it for particular web page recip book gadget news stori imag or anyth els microsoft is keen to make it home grown search engin signific rival to googl to gener it corpu of data microsoft ha index billion webpag and claim to updat it document index everi two day more often than rival the microsoft search engin can also answer specif queri directli rather than send peopl to page that might contain the answer for it direct answer featur microsoft is call on it encarta encyclopaedia to provid answer to question about definit fact calcul convers and solut to equat toni macklin director of product at ask jeev point out that it search engin ha been answer specif queri thi way sinc april the major search provid have move beyond deliv onli algorithm search so in mani way microsoft is follow the market he said tool sit alongsid the msn search engin allow user to refin result to specif websit countri region or languag microsoft is also use so call graphic equalis that let peopl adjust the relev of term to get result that are more up to date or more popular the compani said that user feedback from earlier test version had been use to refin the work of the finish system the test or beta version of the msn search engin unveil in novemb had few teeth troubl on it first day mani new user keen to tri it were greet with page that said the site had been overwhelm,4
rock group korn guitarist quit the guitarist with us rock band korn ha quit the music busi say he made the decis after experienc religi awaken brian head welch told radio station in california that hi bandmat respect hi decis to leav replac guitarist ha yet to be name by korn who are current at work on their eighth studio album welch ad that he would appear at church in bakersfield to explain how he got to thi place in life the remain member of korn who are known for their hardcor brand of rock said they hope welch find the happi he is look for the year old made refer to the band aggress brand of music and it young fan in hi part statement anger is good thing and if kid want to listen to korn good but there happi after the anger he told hi local radio station in bakersfield go to show it through my action how much love my fan ad welch korn have enjoy moder degre of chart success in the uk with singl break into the top their best perform to date in the uk ha been here to stay which reach number while their album untouch releas in the same year made it to number four,1
troubl marsh under sec scrutini the us stock market regul is investig troubl insur broker marsh mclennan sharehold transact the firm ha said the secur and exchang commiss ha ask for inform about transact involv holder of or more of the firm share marsh ha said it is co oper fulli with the sec investig marsh is also the focu of an inquiri the new york attorney gener into whether insur rig the market sinc that inquiri wa launch in octob marsh ha replac it chief execut and held boardroom shake out to meet critic by lessen the number of compani execut on the board prosecutor alleg that marsh the world biggest insur broker and other us insur firm may have fix bid for corpor cover thi is the issu at the heart of the inquiri by new york top law offic eliot spitzer and separ prosecut of five insur by the state of california the sec investig into so call relat parti transact includ deal in the trident fund manag by mmc capit the compani privat equiti firm marsh new chief execut michael cherkaski is tri to negoti settlement with mr spitzer mr spitzer ha built up reput as fierc critic and campaign against corpor america misde the uncertainti unleash by the scandal ha prompt three credit rate agenc standard poor moodi and fitch to downgrad marsh in recent week accord to the financi time insur analyst are now question whether marsh will be abl to maintain it strong record of earn growth as they draw up forecast for the first quarter of next year doubt also exist over how much the compani may have to pay regul and lawyer to put the scandal behind,0
campaign attack mtv sleaz mtv ha been criticis for incess sleaz by televis indec campaign in the us the parent televis council ptc which monitor violenc and sex on tv said the cabl music channel offer the cheapest form of program the group is at the forefront of vocifer campaign to clean up american televis but spokeswoman for mtv said it wa unfair and inaccur to singl out mtv for critic the ptc monitor mtv output for hour from march to march dure the channel spring break coverag in it report mtv smut peddler target kid with sex drug and alcohol the ptc said it wit flash of nuditi or sexual situat and verbal refer to sex brent bozel ptc presid and conserv activist said mtv is blatantli sell raunchi sex to kid compar to broadcast televis programm aim at adult mtv program contain substanti more sex foul languag and violenc and mtv show are aim at children as young as there no question that tv influenc the attitud and percept of young viewer and mtv is deliber market it raunch to million of innoc children the watchdog decid to look at mtv programm after janet jackson infam wardrob malfunct at last year super bowl the breast bare incid gener complaint and cb which is own by the same parent compani as mtv wa quick to apologis mtv spokeswoman jeanni keda said the network follow the same standard as broadcast and reflect the cultur and what it viewer are interest in it unfair and inaccur to paint mtv with that brush of she said we think it underestim young peopl intellect and level of sophist ms keda also highlight the fact mtv won an award in for the fight for your right seri that focus on issu such as sexual health and toler,1
australia rate at four year high australia is rais it benchmark interest rate to it highest level in four year despit sign of slowdown in the countri economi the reserv bank of australia lift interest rate to their first upward move in more than year howev shortli after the bank made it decis new figur show fall in econom growth in the last quarter the bank said it had act to curb inflat but the move wa criticis by some analyst the rate hike wa the first sinc decemb and had been well flag in advanc howev opposit parti and some analyst said the move wa ill time given data show the australian economi grew just between octob and decemb and on an annual basi the figur repres declin from the growth in gdp seen between juli and septemb were below market expect consum spend remain strong howev and the bank is concern about grow inflationari pressur over recent month it ha becom increasingli clear that remain spare capac in the labour and good market is becom rather limit said ian macfarlan governor of the reserv bank at inflat remain within the bank target rang howev export declin in the second half of fuell rise in the countri current account deficit the differ in the valu of import compar to export to record australian dollar bn the australian govern said the economi remain strong with unemploy at near year low the economi ha been strong and it is properli moder but it doesn look to me like it slow in ani unreason way said treasur peter costello stock market had factor in the likelihood of rate rise but analyst still express concern about the strength of the economi that annual growth rate is the lowest we have seen sinc the post elect slump we saw back in said michael blyth chief economist at the commonwealth bank of australia thi suggest the economi realli did slow veri sharpli in the second half of,0
almagro continu spanish surg unseed nicola almagro becam the fifth spaniard to reach the last eight at the bueno air open oust eighth seed mariano zabaleta he show admir resolv to win rain affect match compatriot and seventh seed rafael nadal also reach the last eight beat italian potito starac nadal play in the outdoor clay event for the first time hit some power forehand to oust starac in match delay over an hour by rain it alway problem to have to stop for rain but one get use to it said spanish teenag nadal luckili wa abl to keep my pace go throughout the match he will now play gaston gaudio who beat unseed brazilian flavio saretta in the day late match,3
india power share jump on debut share in india largest power produc nation thermal power corp ntpc have risen on their stock market debut the govern partial sell off of ntpc is part of controversi programm to privatis state run firm the million share offer mix of new share and sale by the govern rais bn rupe bn it wa india second bn stock debut in three month come after the flotat by softwar firm tata the share offer wa eleven time oversubscrib it is good invest bet said suha naik an invest analyst from ing mutual fund power need in india are set to rise and ntpc will benefit from that analyst say the success of the ntpc flotat would encourag the govern to reduc stake in more power compani ntpc ha said it will use the money from the share sale to feed the grow need of the countri energi starv economi the firm is the largest util compani in india and the sixth largest power produc in the world,0
star pay tribut to actor davi hollywood star includ spike lee burt reynold and oscar nomine alan alda have paid tribut to actor ossi davi at funer in new york veteran star ossi davi well known civil right activist die in miami at the age of on februari friend and famili includ actress rubi dee hi wife of year gather at the riversid church on saturday also present at the servic wa former us presid bill clinton and singer harri belafont who gave the eulog he would have been veri good presid of the unit state said mr clinton like most of you here he gave more to me than gave to him the year old wa found dead last weekend in hi hotel room in florida where he wa make film polic said that he appear to have die of natur caus davi made hi act debut in in no way out star sidney poiter he frequent collabor with director spike lee star in seven lee film includ jungl fever do the right thing and malcolm attallah shabazz the daughter of activist malcolm recal the famou eulog deliv by davi at her father funer harlem ha come to bid farewel to one of it finest hope she said quot the man she knew as uncl ossi ditto ossi wa my hero and he still is said aviat star alan alda famili friend for over forti year ossi wa thing of beauti want so badli someday to have hi digniti littl of it anyway ad burt reynold davi co star in the tv comedi even shade befor the midday funer score of harlem resid form queue outsid the church to pay their respect to davi it is hard to fathom that we will no longer be abl to call on hi wisdom hi humour hi loyalti and hi moral strength to guid us in the choic that are yet to be made and the battl that are yet to be fought said belafont himself an ardent civil right activist who had been friend with davi for over year but how fortun we were to have him as long as we did,1
buyer snap up jet airway share investor have snap up share in jet airway india biggest airlin follow the launch of it much anticip initi public offer ipo the ipo for million share wa fulli sold within minut of open on friday analyst expect jet to rais at least bn rupe from the offer interest in jet ipo ha been fuell by hope for robust growth in india air travel market the share offer repres about of jet equiti wa oversubscrib news agenc reuter report jet which wa found by london base travel agent naresh goyal plan to use the cash to buy new plane and cut it debt the compani ha grown rapidli sinc it launch oper in overtak state own flag carrier indian airlin howev it face stiff competit from rival and low cost carrier jet ipo is the first in seri of expect share offer from indian compani thi year as they move to rais fund to help them do busi in rapidli grow economi,0
dibaba break world record ethiopia tirunesh dibaba set new world record in win the women at the boston indoor game dibaba won in minut second to eras the previou world indoor mark of set by anoth ethiopian berhan adera in stuttgart last year but compatriot kenenisa bekel record hope were dash when he miscount hi lap in the men and stage hi sprint finish lap too soon ireland alistair cragg won in as bekel battl to second in didn want to sit back and get out kick said cragg so kept on the pace the plan wa to go with to go no matter what but when bekel made the mistak that wa it the race wa mine sweden carolina kluft the olymp heptathlon champion and slovenia jolanda ceplak had win perform too kluft took the long jump at while ceplak easili won the women in,3
glasgow host tsunami benefit gig the top name in scottish music are take part in benefit concert in aid of the victim of the asian tsunami all ticket for saturday concert featur franz ferdinand bell and sebastian and travi at glasgow secc sold out in hour mull histor societi deacon blue idlewild texa mogwai and teenag fanclub are among the other act perform at the concert organis hope to rais at least from the show it follow cardiff gig star eric clapton kean and jool holland which rais more than and it is take place on the same night as tsunami benefit show in bristol which will see massiv attack and portishead share stage for the first time colin macintyr of mull histor societi wa play anoth gig on the same day but said he wa determin to make the glasgow benefit he said think we were all affect by see the report come from the far east we all know somebodi who wa there but more than that it wa that we had never seen wave of destruct natur disast like thi in my gener lucki as an artist to be abl to perform at someth like thi,1
